Tidspunkt,property_id,Verdi,temperature,wind_speed,wind_direction,cloud_fraction,precipitation,solar_consumption,imported_portion
2024-01-17 10:00:00,10724,50.21236777752638,-5.3,7.7,321.7,0.9,0.8,0.0123677775263786,50.2
2024-01-17 10:00:00,10703,39.6,-4.2,4.1,297.7,0.9,0.7,-0.24506516754627228,39.845065167546274
2024-01-17 11:00:00,10703,36.6,-3.6,4.1,290.6,0.9,0.2,-0.28217098116874695,36.88217098116875
2024-01-17 11:00:00,4462,35.36,-7.7,2.1,332.6,1.0,0.5,-0.2647840976715088,35.62478409767151
2024-01-17 11:00:00,10724,54.712491944246,-4.8,6.7,312.5,1.0,1.1,0.0124919442459941,54.7
2024-01-17 12:00:00,10724,52.012699444778264,-3.8,5.8,315.4,1.0,0.3,0.0126994447782636,52.0
2024-01-17 12:00:00,4746,43.9,-5.1,7.0,302.2,1.0,1.3,0.25876384973526,43.64123615026474
2024-01-17 12:00:00,4462,37.44,-6.8,2.7,3.7,1.0,0.2,0.009467381983995438,37.430532618016
2024-01-17 12:00:00,10703,35.8,-3.3,4.7,295.5,0.9,0.1,0.03282398730516434,35.76717601269483
2024-01-17 13:00:00,4462,36.16,-6.2,1.5,301.1,0.9,0.0,0.28408005833625793,35.87591994166374
2024-01-17 13:00:00,10724,52.112605000287296,-3.4,4.8,318.5,1.0,0.1,0.0126050002872944,52.1
2024-01-17 13:00:00,10703,41.4,-3.2,3.8,293.1,0.9,0.0,1.7549082040786743,39.645091795921324
2024-01-17 13:00:00,4746,45.3,-4.1,5.9,302.0,1.0,0.5,0.07103512436151505,45.22896487563848
2024-01-17 14:00:00,4746,45.7,-3.5,4.8,302.0,1.0,0.2,-0.09620282053947449,45.79620282053948
2024-01-17 14:00:00,10703,39.2,-3.2,2.7,285.8,0.9,0.0,0.8977630734443665,38.302236926555636
2024-01-17 14:00:00,4462,36.64,-6.2,1.1,224.3,1.0,0.0,0.21371637284755707,36.42628362715244
2024-01-17 14:00:00,10724,49.01264331396669,-3.2,2.8,318.5,1.0,0.1,0.0126433139666915,49.0
2024-01-17 15:00:00,4746,45.6,-3.1,4.4,298.3,0.9,0.1,-0.026562795042991638,45.62656279504299
2024-01-17 15:00:00,10703,38.2,-3.6,2.3,287.6,0.9,0.0,-0.40697458386421204,38.606974583864215
2024-01-17 15:00:00,10724,48.612736666947605,-3.6,2.0,319.5,0.9,0.0,0.0127366669476032,48.6
2024-01-17 15:00:00,4462,37.2,-6.7,1.2,249.0,1.0,0.0,-0.0006270281737670302,37.20062702817377
2024-01-17 16:00:00,10724,51.51261194422841,-4.3,1.2,290.5,1.0,0.0,0.0126119442284107,51.5
2024-01-17 16:00:00,4746,48.9,-3.4,3.5,286.5,1.0,0.1,0.25069984793663025,48.64930015206337
2024-01-17 16:00:00,10703,39.8,-4.4,1.6,283.0,1.0,0.0,-0.15922924876213074,39.95922924876213
2024-01-17 16:00:00,4462,39.76,-7.2,1.2,247.8,0.9,0.0,0.08148904889822006,39.67851095110178
2024-01-17 17:00:00,10703,38.6,-5.5,1.6,281.6,1.0,0.0,0.6808764338493347,37.91912356615067
2024-01-17 17:00:00,4462,39.76,-7.9,1.2,243.3,0.9,0.0,-0.2513633072376251,40.01136330723762
2024-01-17 17:00:00,4746,49.0,-3.8,3.0,269.7,1.0,0.0,0.48769888281822205,48.51230111718178
2024-01-17 17:00:00,10724,49.61255000010133,-5.1,0.5,239.5,1.0,0.0,0.0125500001013279,49.6
2024-01-17 18:00:00,4746,46.1,-4.0,2.5,288.2,1.0,0.0,0.17206409573554993,45.92793590426445
2024-01-17 18:00:00,10703,41.4,-6.1,1.8,281.2,0.9,0.0,0.04379352182149887,41.3562064781785
2024-01-17 18:00:00,4462,38.96,-8.3,2.0,316.3,1.0,0.0,-0.10717874020338058,39.06717874020338
2024-01-17 18:00:00,10724,49.11254833303392,-5.6,0.5,10.5,1.0,0.0,0.0125483330339193,49.1
2024-01-17 19:00:00,4746,51.5,-4.0,3.0,283.5,1.0,0.0,-0.10910740494728088,51.60910740494728
2024-01-17 19:00:00,10724,48.71230944413692,-5.5,0.2,135.6,0.9,0.0,0.0123094441369176,48.7
2024-01-17 19:00:00,4462,39.2,-8.6,1.5,241.6,0.9,0.0,0.10595528781414032,39.09404471218586
2024-01-17 19:00:00,10703,38.6,-6.6,1.7,277.1,0.6,0.0,0.23763181269168854,38.36236818730831
2024-01-17 20:00:00,10724,47.612344722636045,-5.8,0.6,54.0,0.9,0.0,0.012344722636044,47.6
2024-01-17 20:00:00,10703,37.6,-6.9,1.8,275.9,0.5,0.0,0.04946732148528099,37.55053267851472
2024-01-17 20:00:00,4462,38.72,-8.7,1.5,231.8,0.9,0.0,-0.04897771403193474,38.768977714031934
2024-01-17 20:00:00,4746,50.2,-4.1,3.3,283.8,0.9,0.0,-0.09017616510391235,50.290176165103915
2024-01-17 21:00:00,10703,38.0,-8.4,1.9,279.3,0.8,0.0,0.20549730956554413,37.794502690434456
2024-01-17 21:00:00,10724,47.91169305574149,-6.3,0.3,326.9,0.9,0.0,0.0116930557414889,47.9
2024-01-17 21:00:00,4746,45.5,-4.9,3.5,292.5,0.9,0.0,0.9522159099578857,44.547784090042114
2024-01-17 21:00:00,4462,38.4,-8.8,1.6,235.9,0.7,0.0,0.1059606671333313,38.29403933286667
2024-01-17 22:00:00,4746,44.0,-6.2,3.9,285.8,0.7,0.0,-0.2682753801345825,44.26827538013458
2024-01-17 22:00:00,4462,39.2,-10.0,1.5,221.3,0.1,0.0,0.30716031789779663,38.892839682102206
2024-01-17 22:00:00,10724,48.41167249958962,-7.8,0.8,297.5,0.8,0.0,0.011672499589622,48.4
2024-01-17 22:00:00,10703,30.8,-9.1,1.9,273.6,0.7,0.0,-0.052789900451898575,30.8527899004519
2024-01-17 23:00:00,4462,30.4,-11.4,1.7,225.3,0.0,0.0,0.15558987855911255,30.244410121440886
2024-01-17 23:00:00,4746,29.8,-7.1,4.6,292.8,0.1,0.0,-0.09663792699575424,29.896637926995755
2024-01-17 23:00:00,10724,35.61140583306551,-9.7,0.5,299.1,0.4,0.0,0.0114058330655098,35.6
2024-01-17 23:00:00,10703,25.0,-10.9,2.0,272.9,0.0,0.0,-0.29942142963409424,25.299421429634094
2024-01-18 00:00:00,4746,30.9,-7.6,3.9,313.1,0.0,0.0,0.17533180117607117,30.724668198823927
2024-01-18 00:00:00,4462,30.24,-12.9,1.4,236.3,0.8,0.0,0.011608697474002838,30.228391302525996
2024-01-18 00:00:00,10724,30.911317499913274,-11.4,1.6,328.4,0.0,0.0,0.0113174999132752,30.9
2024-01-18 00:00:00,10703,26.4,-13.2,1.6,273.9,0.0,0.0,-0.004025095142424107,26.404025095142423
2024-01-18 01:00:00,10703,27.8,-14.8,2.1,271.9,0.0,0.0,-0.0717952772974968,27.871795277297498
2024-01-18 01:00:00,4746,31.8,-7.6,3.6,300.5,0.0,0.0,0.05967944860458374,31.740320551395417
2024-01-18 01:00:00,4462,33.12,-14.1,1.2,240.2,0.0,0.0,0.06674955785274506,33.05325044214725
2024-01-18 01:00:00,10724,33.311305278167126,-12.7,1.7,317.2,0.0,0.0,0.0113052781671286,33.3
2024-01-18 02:00:00,4746,33.1,-8.2,4.0,295.3,0.0,0.0,-0.013415255583822727,33.113415255583824
2024-01-18 02:00:00,4462,34.4,-15.7,1.2,241.3,0.0,0.0,-0.10652685910463333,34.50652685910463
2024-01-18 02:00:00,10724,31.4114869447425,-13.8,0.9,339.1,0.0,0.0,0.0114869447425008,31.4
2024-01-18 02:00:00,10703,25.0,-15.6,2.2,277.7,0.0,0.0,0.07607172429561615,24.923928275704384
2024-01-18 03:00:00,10703,26.0,-13.7,2.1,278.7,0.0,0.0,-0.06089692562818527,26.060896925628185
2024-01-18 03:00:00,4462,32.72,-17.1,0.8,171.4,0.0,0.0,-0.09128092229366302,32.81128092229366
2024-01-18 03:00:00,10724,34.9114786112681,-14.7,2.3,311.8,0.0,0.0,0.0114786112681031,34.9
2024-01-18 03:00:00,4746,32.8,-9.0,4.1,296.3,0.0,0.0,-0.18951867520809174,32.98951867520809
2024-01-18 04:00:00,10724,34.21204138901085,-15.5,1.6,304.4,0.0,0.0,0.0120413890108466,34.2
2024-01-18 04:00:00,4746,31.5,-8.5,4.9,295.3,0.0,0.0,-0.013564178720116615,31.513564178720117
2024-01-18 04:00:00,4462,31.6,-17.8,1.1,90.5,0.0,0.0,-0.0781143307685852,31.678114330768587
2024-01-18 04:00:00,10703,26.8,-15.9,2.2,275.7,0.0,0.0,-0.05695679411292076,26.85695679411292
2024-01-18 05:00:00,4462,31.76,-18.5,1.2,99.3,0.0,0.0,-0.003007580991834402,31.763007580991836
2024-01-18 05:00:00,4746,30.2,-7.6,5.0,295.8,0.0,0.0,-0.7867295742034912,30.98672957420349
2024-01-18 05:00:00,10724,31.01206722203642,-16.6,0.7,233.3,0.0,0.0,0.0120672220364213,31.0
2024-01-18 05:00:00,10703,32.0,-18.8,2.2,276.2,0.0,0.0,-0.04268467798829079,32.04268467798829
2024-01-18 06:00:00,10724,43.91230555586517,-17.2,0.8,155.1,0.0,0.0,0.0123055558651686,43.9
2024-01-18 06:00:00,4746,42.1,-7.1,4.7,294.7,0.0,0.0,-0.6796017289161682,42.77960172891617
2024-01-18 06:00:00,10703,41.8,-18.0,2.5,277.3,0.0,0.0,-0.043786127120256424,41.843786127120254
2024-01-18 06:00:00,4462,34.96,-19.0,1.3,106.0,0.0,0.0,-0.09240017086267471,35.052400170862676
2024-01-18 07:00:00,4746,44.0,-7.7,5.4,295.9,0.0,0.0,-1.0838946104049683,45.08389461040497
2024-01-18 07:00:00,10703,38.4,-19.4,2.4,272.8,0.2,0.0,-0.1081668883562088,38.50816688835621
2024-01-18 07:00:00,10724,52.71250777766109,-17.6,1.1,190.2,0.1,0.0,0.0125077776610851,52.7
2024-01-18 07:00:00,4462,42.64,-19.8,1.2,89.7,0.0,0.0,-0.2249394804239273,42.86493948042393
2024-01-18 08:00:00,10703,41.6,-19.8,2.6,272.7,0.0,0.0,-0.39051133394241333,41.990511333942415
2024-01-18 08:00:00,10724,52.61257222238928,-18.2,0.6,130.9,0.9,0.0,0.0125722223892808,52.6
2024-01-18 08:00:00,4746,49.9,-7.6,4.6,291.7,0.6,0.0,-1.1434845924377441,51.04348459243774
2024-01-18 08:00:00,4462,43.44,-20.1,0.9,104.4,0.0,0.0,-0.10585971176624298,43.54585971176624
2024-01-18 09:00:00,10703,36.8,-20.6,2.2,274.9,0.0,0.0,-0.4415099322795868,37.241509932279584
2024-01-18 09:00:00,10724,51.51253111101687,-18.4,1.0,120.3,0.3,0.0,0.0125311110168695,51.5
2024-01-18 09:00:00,4746,50.1,-7.1,4.2,289.3,0.0,0.0,-0.9089124202728271,51.00891242027283
2024-01-18 09:00:00,4462,38.64,-19.9,1.2,96.1,0.0,0.0,-0.30321747064590454,38.943217470645905
2024-01-18 10:00:00,10724,48.5124491667375,-16.4,2.7,308.6,0.0,0.0,0.0124491667374969,48.5
2024-01-18 10:00:00,10703,39.0,-19.6,1.5,273.0,0.1,0.0,-0.08199072629213333,39.08199072629213
2024-01-18 10:00:00,4746,46.9,-6.6,3.4,295.6,0.0,0.0,-0.13170909881591797,47.03170909881592
2024-01-18 10:00:00,4462,38.88,-18.6,1.7,95.3,0.0,0.0,-0.1709291785955429,39.050929178595545
2024-01-18 11:00:00,10724,48.71242805551738,-14.0,2.4,298.2,0.0,0.0,0.0124280555173755,48.7
2024-01-18 11:00:00,4746,45.2,-6.2,1.6,249.3,0.0,0.0,-0.18190838396549225,45.381908383965495
2024-01-18 11:00:00,4462,38.0,-17.6,1.0,100.4,0.0,0.0,-0.15300104022026062,38.15300104022026
2024-01-18 11:00:00,10703,38.8,-16.5,1.4,275.6,0.8,0.0,0.14569193124771118,38.654308068752286
2024-01-18 12:00:00,10724,50.71235499978066,-12.1,1.6,283.9,0.2,0.0,0.0123549997806549,50.7
2024-01-18 12:00:00,4462,39.76,-16.7,0.9,91.4,0.0,0.0,-0.17967917025089264,39.93967917025089
2024-01-18 12:00:00,10703,35.6,-12.9,1.0,272.1,0.0,0.0,-0.0183769129216671,35.61837691292167
2024-01-18 12:00:00,4746,45.4,-4.2,2.6,226.4,0.6,0.0,0.17320950329303741,45.22679049670696
2024-01-18 13:00:00,10703,38.0,-15.4,0.8,271.9,0.1,0.0,-0.345596045255661,38.34559604525566
2024-01-18 13:00:00,4746,45.4,-4.4,3.8,265.5,0.3,0.0,0.057418134063482285,45.342581865936516
2024-01-18 13:00:00,10724,3.012384722009301,-11.9,1.3,196.9,0.1,0.0,0.0123847220093012,3.0
2024-01-18 13:00:00,4462,37.92,-16.4,1.3,69.7,0.0,0.0,-0.21596881747245789,38.13596881747246
2024-01-18 14:00:00,10703,39.8,-14.1,0.8,288.4,0.9,0.0,0.25242704153060913,39.54757295846939
2024-01-18 14:00:00,4462,39.44,-17.2,1.5,57.8,0.0,0.0,-0.3108006715774536,39.75080067157745
2024-01-18 14:00:00,4746,46.0,-6.2,2.5,245.0,0.0,0.0,-0.6000849604606628,46.60008496046066
2024-01-18 14:00:00,10724,55.31235388871282,-12.5,1.1,180.7,0.1,0.0,0.0123538887128234,55.3
2024-01-18 15:00:00,10703,38.2,-12.9,0.7,252.2,1.0,0.0,0.19357804954051971,38.00642195045948
2024-01-18 15:00:00,4746,45.8,-7.5,1.6,251.0,0.5,0.0,-0.41264262795448303,46.21264262795448
2024-01-18 15:00:00,4462,38.0,-16.2,1.6,51.2,0.2,0.0,-0.24716703593730927,38.24716703593731
2024-01-18 15:00:00,10724,54.01231638900936,-13.5,1.1,154.2,0.3,0.0,0.0123163890093565,54.0
2024-01-18 16:00:00,4746,50.8,-8.3,1.9,275.6,1.0,0.0,0.01835813745856285,50.781641862541434
2024-01-18 16:00:00,10703,40.0,-12.8,1.3,280.8,0.5,0.0,-0.4527355134487152,40.452735513448715
2024-01-18 16:00:00,10724,61.012345833703876,-14.5,0.7,104.0,1.0,0.0,0.0123458337038755,61.0
2024-01-18 16:00:00,4462,41.92,-16.8,1.0,60.6,0.9,0.0,0.12403439730405807,41.795965602695944
2024-01-18 17:00:00,4746,47.4,-7.1,2.3,257.9,0.9,0.0,0.06690597534179688,47.3330940246582
2024-01-18 17:00:00,10724,63.01244638860226,-14.7,0.9,133.4,1.0,0.0,0.0124463886022568,63.0
2024-01-18 17:00:00,10703,40.0,-15.0,0.6,121.4,0.9,0.0,0.4210704565048218,39.57892954349518
2024-01-18 17:00:00,4462,40.8,-17.2,1.2,25.2,0.9,0.0,-0.005986860953271389,40.80598686095327
2024-01-18 18:00:00,4462,39.36,-17.4,1.3,42.0,1.0,0.0,0.08587756007909775,39.2741224399209
2024-01-18 18:00:00,10703,37.8,-16.4,1.0,155.4,0.0,0.0,0.06304839253425598,37.73695160746574
2024-01-18 18:00:00,4746,47.9,-6.7,3.5,263.0,1.0,0.0,0.31382226943969727,47.5861777305603
2024-01-18 18:00:00,10724,48.812451666407284,-15.3,1.1,168.5,1.0,0.0,0.0124516664072871,48.8
2024-01-18 19:00:00,10724,50.71248527783901,-15.5,1.2,161.6,1.0,0.0,0.012485277839005,50.7
2024-01-18 19:00:00,4746,49.9,-5.9,3.5,258.1,0.9,0.0,0.49057820439338684,49.40942179560661
2024-01-18 19:00:00,4462,40.64,-18.0,1.1,34.9,0.9,0.0,0.03911349177360535,40.600886508226395
2024-01-18 19:00:00,10703,42.2,-17.4,0.7,275.3,0.3,0.0,0.14548733830451965,42.05451266169548
2024-01-18 20:00:00,4746,48.7,-6.6,3.2,266.2,0.9,0.0,0.892414927482605,47.8075850725174
2024-01-18 20:00:00,10703,38.6,-17.7,1.2,281.6,0.3,0.0,0.05835523456335068,38.54164476543665
2024-01-18 20:00:00,4462,40.08,-18.4,1.4,33.6,1.0,0.0,0.010344953276216984,40.06965504672378
2024-01-18 20:00:00,10724,50.31251833327114,-15.8,0.8,131.1,0.9,0.0,0.0125183332711458,50.3
2024-01-18 21:00:00,10703,40.4,-18.4,1.7,301.1,0.0,0.0,-0.0007833967683836818,40.40078339676838
2024-01-18 21:00:00,4746,45.1,-7.4,3.2,288.2,0.9,0.0,0.0557599738240242,45.04424002617598
2024-01-18 21:00:00,4462,42.08,-19.4,0.9,359.7,0.9,0.0,-0.1866620033979416,42.26666200339794
2024-01-18 22:00:00,10703,32.4,-18.8,1.4,281.2,0.0,0.0,-0.18707510828971863,32.58707510828972
2024-01-18 22:00:00,4746,45.2,-8.0,3.5,299.1,0.0,0.0,0.5030516386032104,44.69694836139679
2024-01-18 22:00:00,4462,41.04,-19.6,0.7,46.1,0.8,0.0,0.7351371049880981,40.3048628950119
2024-01-18 23:00:00,4462,31.12,-20.0,0.7,23.4,0.6,0.0,-0.09467824548482895,31.21467824548483
2024-01-18 23:00:00,10703,24.8,-19.0,1.4,279.9,0.9,0.0,-0.2216712087392807,25.02167120873928
2024-01-18 23:00:00,10724,19.41163805555552,-17.7,1.3,181.6,0.3,0.0,0.0116380555555224,19.4
2024-01-18 23:00:00,4746,28.9,-9.3,3.3,250.5,0.0,0.0,-0.35944557189941406,29.259445571899413
2024-01-19 00:00:00,10724,31.211499444022774,-18.2,0.5,176.5,0.9,0.0,0.0114994440227747,31.2
2024-01-19 00:00:00,4462,27.52,-20.6,0.8,38.2,0.0,0.0,-0.1414591670036316,27.66145916700363
2024-01-19 00:00:00,10703,30.8,-19.7,0.9,198.6,1.0,0.0,-0.13944518566131592,30.939445185661317
2024-01-19 00:00:00,4746,31.3,-8.2,3.6,267.6,0.2,0.0,0.10985314846038818,31.190146851539613
2024-01-19 01:00:00,4462,32.4,-20.8,1.1,51.0,0.0,0.0,-0.03545664995908737,32.435456649959086
2024-01-19 01:00:00,10724,35.21145388931036,-18.8,1.0,100.8,0.9,0.0,0.01145388931036,35.2
2024-01-19 01:00:00,10703,26.6,-20.4,1.2,291.2,0.0,0.0,-0.22719277441501617,26.827192774415018
2024-01-19 01:00:00,4746,29.5,-8.6,4.3,271.5,1.0,0.0,0.14674012362957,29.35325987637043
2024-01-19 02:00:00,4462,33.52,-20.2,1.1,78.8,0.9,0.0,-0.010925431735813618,33.53092543173582
2024-01-19 02:00:00,10724,34.41143527776003,-19.2,1.2,89.1,0.0,0.0,0.0114352777600288,34.4
2024-01-19 02:00:00,10703,26.4,-20.9,1.7,268.8,0.9,0.0,-0.12790365517139435,26.527903655171393
2024-01-19 02:00:00,4746,30.9,-7.2,4.3,287.0,0.0,0.0,0.017676716670393944,30.882323283329605
2024-01-19 03:00:00,10724,31.811473055928946,-19.5,1.0,214.4,0.9,0.0,0.0114730559289455,31.8
2024-01-19 03:00:00,4746,30.2,-8.3,4.2,282.4,0.8,0.0,0.15077157318592072,30.04922842681408
2024-01-19 03:00:00,4462,33.28,-20.3,1.1,26.9,0.9,0.0,-0.19707122445106506,33.477071224451066
2024-01-19 03:00:00,10703,27.4,-20.5,2.2,271.0,0.7,0.0,-0.2069111168384552,27.606911116838454
2024-01-19 04:00:00,4746,30.0,-8.5,4.9,281.6,0.9,0.0,-0.6104024648666382,30.610402464866638
2024-01-19 04:00:00,4462,30.72,-20.7,1.6,28.5,0.0,0.0,-0.41108810901641846,31.131088109016417
2024-01-19 04:00:00,10724,34.21208111084998,-19.5,1.0,107.8,0.9,0.0,0.0120811108499765,34.2
2024-01-19 05:00:00,4746,29.4,-9.2,4.4,284.1,1.0,0.0,0.13625377416610718,29.26374622583389
2024-01-19 05:00:00,10724,34.21205166708678,-20.2,1.4,127.5,0.9,0.0,0.0120516670867801,34.2
2024-01-19 06:00:00,4462,34.56,-20.5,1.2,26.6,1.0,0.0,-0.39154550433158875,34.95154550433159
2024-01-19 06:00:00,4746,42.3,-9.3,3.7,239.3,0.7,0.0,-0.11598023027181625,42.41598023027181
2024-01-19 06:00:00,10724,41.51220138929784,-20.6,0.8,170.3,0.9,0.0,0.012201389297843,41.5
2024-01-19 07:00:00,4462,43.92,-20.0,1.0,48.7,0.7,0.0,-0.23780113458633423,44.157801134586336
2024-01-19 07:00:00,4746,44.4,-8.4,2.6,260.7,1.0,0.0,0.36380383372306824,44.03619616627693
2024-01-19 07:00:00,10724,55.61236305572093,-20.4,0.9,156.4,0.0,0.0,0.0123630557209253,55.6
2024-01-19 08:00:00,4462,42.96,-20.7,1.1,52.4,0.7,0.0,0.05578300356864929,42.90421699643135
2024-01-19 08:00:00,4746,50.1,-7.8,5.1,250.9,0.9,0.0,-0.6988658308982849,50.798865830898286
2024-01-19 08:00:00,10724,58.51253527775407,-20.3,1.8,188.7,0.3,0.0,0.0125352777540684,58.5
2024-01-19 09:00:00,4746,49.7,-6.8,3.5,265.9,0.8,0.0,0.2090483009815216,49.49095169901848
2024-01-19 09:00:00,4462,38.4,-20.3,0.8,23.9,0.4,0.0,0.16314555704593658,38.23685444295406
2024-01-19 09:00:00,10724,50.11251527760178,-20.1,1.2,80.5,0.4,0.0,0.0125152776017785,50.1
2024-01-19 10:00:00,4462,39.6,-19.1,0.7,14.0,0.8,0.0,0.34553495049476624,39.254465049505235
2024-01-19 10:00:00,10724,19.412426666915415,-18.9,1.2,147.6,0.8,0.0,0.0124266669154167,19.4
2024-01-19 10:00:00,4746,47.0,-6.7,3.6,264.0,0.7,0.0,0.8444106578826904,46.15558934211731
2024-01-19 11:00:00,4462,39.6,-18.7,1.0,25.8,0.4,0.0,0.313019335269928,39.28698066473007
2024-01-19 11:00:00,10724,33.11240055542439,-15.9,0.9,93.9,0.6,0.0,0.0124005554243922,33.099999999999994
2024-01-19 11:00:00,4746,48.6,-5.5,3.3,255.8,0.9,0.0,0.7091691493988037,47.8908308506012
2024-01-19 11:00:00,10703,41.0,-19.2,1.2,122.6,0.1,0.0,0.6302316784858704,40.36976832151413
2024-01-19 12:00:00,10724,49.61240083295852,-13.1,0.8,73.5,0.7,0.0,0.0124008329585195,49.6
2024-01-19 12:00:00,4746,48.9,-3.2,2.4,235.8,0.9,0.0,0.5354180335998535,48.364581966400145
2024-01-19 12:00:00,10703,40.8,-14.8,1.1,267.8,0.0,0.0,-0.1129944697022438,40.91299446970224
2024-01-19 12:00:00,4462,39.36,-17.6,0.7,66.7,0.5,0.0,0.13164590299129486,39.228354097008705
2024-01-19 13:00:00,4746,47.2,-2.4,3.5,249.7,0.2,0.0,0.15454153716564178,47.04545846283436
2024-01-19 13:00:00,4462,45.2,-16.4,0.4,61.3,0.4,0.0,-0.4945198893547058,45.69451988935471
2024-01-19 13:00:00,10724,51.31236638892442,-12.3,1.1,188.3,0.6,0.0,0.0123663889244199,51.3
2024-01-19 13:00:00,10703,40.8,-7.9,2.0,250.7,0.1,0.0,-0.10197412967681885,40.901974129676816
2024-01-19 14:00:00,4462,47.28,-15.3,0.5,181.1,0.2,0.0,-0.341177761554718,47.62117776155472
2024-01-19 14:00:00,10724,49.71232694461942,-12.6,1.0,79.5,0.3,0.0,0.0123269446194172,49.7
2024-01-19 14:00:00,4746,48.6,-2.8,2.6,261.5,0.2,0.0,-0.2238692343235016,48.8238692343235
2024-01-19 14:00:00,10703,37.4,-6.3,2.0,268.2,0.0,0.0,-0.21646219491958618,37.616462194919585
2024-01-19 15:00:00,10724,34.71226694416255,-13.4,1.1,162.6,0.0,0.0,0.0122669441625476,34.7
2024-01-19 15:00:00,4746,49.9,-3.0,2.4,242.3,0.0,0.0,-0.1920553594827652,50.092055359482764
2024-01-19 15:00:00,10703,38.8,-7.2,1.5,144.2,0.0,0.0,-0.40335413813591003,39.20335413813591
2024-01-19 15:00:00,4462,39.92,-15.4,0.7,100.0,0.3,0.0,-0.4964422583580017,40.416442258358
2024-01-19 16:00:00,4746,49.9,-3.1,2.1,255.9,0.3,0.0,-0.14809924364089966,50.0480992436409
2024-01-19 16:00:00,10703,40.0,-7.1,1.4,119.1,0.0,0.0,-0.4221571087837219,40.42215710878372
2024-01-19 16:00:00,4462,42.24,-16.1,0.6,45.7,0.0,0.0,-0.08794254064559937,42.3279425406456
2024-01-19 16:00:00,10724,36.512284722179174,-14.6,0.9,123.6,0.0,0.0,0.0122847221791744,36.5
2024-01-19 17:00:00,10703,41.6,-8.0,0.9,155.4,0.0,0.0,-0.1388396918773651,41.73883969187737
2024-01-19 17:00:00,4462,41.2,-16.0,0.9,51.4,0.0,0.0,-0.2778027057647705,41.47780270576477
2024-01-19 17:00:00,10724,50.812373055331406,-15.3,1.7,92.1,0.4,0.0,0.012373055331409,50.8
2024-01-19 17:00:00,4746,51.5,-3.8,2.2,255.4,0.9,0.0,-0.055364515632390976,51.55536451563239
2024-01-19 18:00:00,4462,42.64,-16.5,0.8,53.8,0.0,0.0,0.1580970287322998,42.4819029712677
2024-01-19 18:00:00,10724,51.112405833229424,-15.4,1.3,199.4,1.0,0.0,0.0124058332294226,51.1
2024-01-19 18:00:00,10703,39.4,-8.2,1.2,221.9,1.0,0.0,0.3008665442466736,39.099133455753325
2024-01-19 18:00:00,4746,51.7,-4.1,3.1,255.2,1.0,0.0,0.04006116837263107,51.65993883162737
2024-01-19 19:00:00,4746,50.1,-4.9,3.7,264.9,0.9,0.0,-0.08586765825748444,50.185867658257486
2024-01-19 19:00:00,4462,41.44,-17.2,0.7,201.2,0.0,0.0,0.025925951078534126,41.414074048921464
2024-01-19 19:00:00,10724,50.612423333711924,-15.6,0.7,224.4,1.0,0.0,0.0124233337119222,50.6
2024-01-19 19:00:00,10703,39.8,-9.8,1.5,178.0,1.0,0.0,-0.4190048277378082,40.219004827737805
2024-01-19 20:00:00,10724,50.31236194465309,-14.3,1.0,41.9,1.0,0.0,0.0123619446530938,50.3
2024-01-19 20:00:00,4746,53.3,-4.4,3.5,266.6,1.0,0.0,0.161099374294281,53.138900625705716
2024-01-19 20:00:00,4462,40.8,-17.5,0.5,230.1,0.0,0.0,-0.22442778944969177,41.02442778944969
2024-01-19 20:00:00,10703,39.4,-9.6,1.3,321.8,1.0,0.0,0.20632091164588928,39.19367908835411
2024-01-19 21:00:00,4462,41.36,-18.0,0.7,182.5,0.0,0.0,-0.03462842106819153,41.39462842106819
2024-01-19 21:00:00,10724,50.911839444749056,-12.7,1.2,35.6,1.0,0.0,0.0118394447490573,50.9
2024-01-19 21:00:00,4746,47.1,-3.4,3.2,280.4,1.0,0.0,0.1829487383365631,46.91705126166344
2024-01-19 21:00:00,10703,40.4,-9.6,1.0,261.3,1.0,0.0,0.5224428772926331,39.877557122707366
2024-01-19 22:00:00,10724,48.61172861084342,-12.1,1.1,24.5,1.0,0.0,0.01172861084342,48.6
2024-01-19 22:00:00,4746,44.9,-3.7,2.5,6.6,1.0,0.0,-0.15836940705776215,45.05836940705776
2024-01-19 22:00:00,10703,27.4,-9.5,1.1,284.1,1.0,0.0,1.3999998569488525,26.000000143051146
2024-01-19 22:00:00,4462,41.04,-17.7,0.5,75.8,0.0,0.0,-0.13814014196395874,41.17814014196396
2024-01-19 23:00:00,10703,27.0,-8.8,1.0,296.4,1.0,0.0,0.6531581282615662,26.346841871738434
2024-01-19 23:00:00,4746,30.8,-4.3,3.6,17.9,0.9,0.0,-0.006378128193318844,30.80637812819332
2024-01-19 23:00:00,10724,33.9113955559209,-10.8,1.1,51.2,0.9,0.0,0.0113955559208989,33.9
2024-01-19 23:00:00,4462,31.84,-17.4,1.0,337.4,0.3,0.0,-0.11648329347372055,31.95648329347372
2024-01-20 00:00:00,4746,32.1,-4.8,4.2,15.6,1.0,0.0,-0.28796637058258057,32.38796637058258
2024-01-20 00:00:00,4462,27.68,-17.6,0.5,304.4,0.2,0.0,0.005744948983192444,27.674255051016807
2024-01-20 00:00:00,10724,31.511258888989687,-10.1,1.2,351.6,0.9,0.0,0.011258888989687,31.5
